country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Argentina,South America,Upper-Middle,2024-07-07,71.8,61.937776208107145,9.862223791892852
Argentina,South America,Upper-Middle,2024-07-14,54.3,55.234512808183524,-0.934512808183527
Argentina,South America,Upper-Middle,2024-07-21,59.0,57.134799875622505,1.8652001243774947
Argentina,South America,Upper-Middle,2024-07-28,51.7,66.69700206161595,-14.997002061615945
Argentina,South America,Upper-Middle,2024-08-04,64.4,63.84044321245412,0.5595567875458869
Argentina,South America,Upper-Middle,2024-08-11,56.2,60.98295574351714,-4.782955743517135
Argentina,South America,Upper-Middle,2024-08-18,56.1,58.08682989100912,-1.9868298910091156
Argentina,South America,Upper-Middle,2024-08-25,75.3,62.325337989077724,12.974662010922273
Argentina,South America,Upper-Middle,2024-09-01,50.0,61.68078058358757,-11.68078058358757
Argentina,South America,Upper-Middle,2024-09-08,73.2,74.56468950435892,-1.3646895043589211
Argentina,South America,Upper-Middle,2024-09-15,64.1,59.076592402762834,5.02340759723716
Argentina,South America,Upper-Middle,2024-09-22,54.3,61.76398269203404,-7.463982692034044
Argentina,South America,Upper-Middle,2024-09-29,51.2,65.3465300813171,-14.146530081317096
Argentina,South America,Upper-Middle,2024-10-06,84.2,74.34566671963664,9.854333280363363
Argentina,South America,Upper-Middle,2024-10-13,70.0,65.34162593831446,4.658374061685535
Argentina,South America,Upper-Middle,2024-10-20,61.5,66.18992375444589,-4.689923754445886
Argentina,South America,Upper-Middle,2024-10-27,43.3,65.76016910888286,-22.460169108882866
Argentina,South America,Upper-Middle,2024-11-03,48.3,58.53464566765328,-10.234645667653282
Argentina,South America,Upper-Middle,2024-11-10,66.6,49.43569305369607,17.164306946303924
Argentina,South America,Upper-Middle,2024-11-17,46.9,54.49301598292317,-7.59301598292317
Argentina,South America,Upper-Middle,2024-11-24,67.5,66.4309907800374,1.0690092199625951
Argentina,South America,Upper-Middle,2024-12-01,50.6,65.63632497934857,-15.03632497934857
Argentina,South America,Upper-Middle,2024-12-08,78.9,71.24318866308363,7.656811336916377
Argentina,South America,Upper-Middle,2024-12-15,81.2,74.35166675693044,6.848333243069561
Argentina,South America,Upper-Middle,2024-12-22,65.3,68.68678696242361,-3.3867869624236135
Argentina,South America,Upper-Middle,2024-12-29,54.8,62.57301140827453,-7.7730114082745345
Argentina,South America,Upper-Middle,2025-01-05,67.1,64.97830283248635,2.121697167513645
Argentina,South America,Upper-Middle,2025-01-12,82.5,75.95159268071015,6.548407319289851
Argentina,South America,Upper-Middle,2025-01-19,71.9,65.34329205248073,6.556707947519271
Argentina,South America,Upper-Middle,2025-01-26,75.1,62.81645338409423,12.283546615905763
Argentina,South America,Upper-Middle,2025-02-02,42.0,50.63159469406362,-8.631594694063622
Argentina,South America,Upper-Middle,2025-02-09,56.4,55.68880585966517,0.7111941403348254
Argentina,South America,Upper-Middle,2025-02-16,56.0,64.56982275969713,-8.569822759697132
Argentina,South America,Upper-Middle,2025-02-23,46.8,63.30988571445552,-16.50988571445552
Argentina,South America,Upper-Middle,2025-03-02,58.8,57.790538012802614,1.0094619871973833
Argentina,South America,Upper-Middle,2025-03-09,71.2,57.78470520825929,13.415294791740713
Argentina,South America,Upper-Middle,2025-03-16,74.6,61.07556513951993,13.524434860480063
Argentina,South America,Upper-Middle,2025-03-23,78.6,72.46095915142067,6.139040848579327
Argentina,South America,Upper-Middle,2025-03-30,33.2,59.24416450680694,-26.044164506806936
Argentina,South America,Upper-Middle,2025-04-06,57.5,66.89611534326441,-9.396115343264412
Argentina,South America,Upper-Middle,2025-04-13,32.9,55.5968503019744,-22.6968503019744
Argentina,South America,Upper-Middle,2025-04-20,63.4,54.08749071141716,9.312509288582838
Argentina,South America,Upper-Middle,2025-04-27,86.5,75.19109295213086,11.308907047869141
Argentina,South America,Upper-Middle,2025-05-04,68.8,76.13745819116707,-7.337458191167073
Argentina,South America,Upper-Middle,2025-05-11,65.1,61.820314964766965,3.2796850352330296
Argentina,South America,Upper-Middle,2025-05-18,55.0,54.25781403399014,0.7421859660098633
Argentina,South America,Upper-Middle,2025-05-25,63.2,61.74067363653504,1.4593263634649603
Argentina,South America,Upper-Middle,2025-06-01,50.9,68.16576754622267,-17.26576754622267
Argentina,South America,Upper-Middle,2025-06-08,72.9,73.71323606950423,-0.813236069504228
Argentina,South America,Upper-Middle,2025-06-15,51.7,51.31040351920142,0.38959648079858056
Argentina,South America,Upper-Middle,2025-06-22,68.7,60.43100980791293,8.268990192087074
Argentina,South America,Upper-Middle,2025-06-29,60.1,63.50208601447482,-3.4020860144748184
Argentina,South America,Upper-Middle,2025-07-06,77.9,70.7821011553597,7.117898844640308
Argentina,South America,Upper-Middle,2025-07-13,53.9,62.358775016005154,-8.458775016005156
Argentina,South America,Upper-Middle,2025-07-20,62.3,66.54637766737257,-4.24637766737257
Argentina,South America,Upper-Middle,2025-07-27,50.3,60.299248097568835,-9.999248097568838
Argentina,South America,Upper-Middle,2025-08-03,69.9,70.83288725054872,-0.9328872505487169
Argentina,South America,Upper-Middle,2025-08-10,55.7,65.44837455313294,-9.748374553132933
Argentina,South America,Upper-Middle,2025-08-17,73.0,63.33914139469359,9.660858605306409
Argentina,South America,Upper-Middle,2025-08-24,95.0,79.4909884897898,15.5090115102102
Argentina,South America,Upper-Middle,2025-08-31,80.6,68.95498184710557,11.645018152894423
Argentina,South America,Upper-Middle,2025-09-07,82.8,77.64894301139927,5.151056988600729
Argentina,South America,Upper-Middle,2025-09-14,65.9,54.9009108043142,10.999089195685805
Argentina,South America,Upper-Middle,2025-09-21,66.7,74.11174991056609,-7.411749910566087
Argentina,South America,Upper-Middle,2025-09-28,47.3,64.61976175804023,-17.31976175804023
Argentina,South America,Upper-Middle,2025-10-05,36.5,50.559009547250085,-14.059009547250085
Argentina,South America,Upper-Middle,2025-10-12,57.3,50.21594321700836,7.084056782991638
Argentina,South America,Upper-Middle,2025-10-19,54.8,59.689132744636424,-4.889132744636427
Australia,Oceania,High,2024-01-07,49.7,61.702505506247064,-12.002505506247061
Australia,Oceania,High,2024-01-14,80.6,75.38653917080141,5.213460829198581
Australia,Oceania,High,2024-01-21,62.2,62.288299940201284,-0.0882999402012814
Australia,Oceania,High,2024-01-28,63.1,62.5402394835452,0.5597605164548014
Australia,Oceania,High,2024-02-04,57.2,58.15872842027669,-0.9587284202766853
Australia,Oceania,High,2024-02-11,65.0,57.50053433819475,7.499465661805253
Australia,Oceania,High,2024-02-18,55.7,59.253885075017294,-3.5538850750172912
Australia,Oceania,High,2024-02-25,55.3,60.980879269476745,-5.680879269476748
Australia,Oceania,High,2024-03-03,77.3,73.13377505949735,4.166224940502644
Australia,Oceania,High,2024-03-10,73.5,67.63341698036244,5.8665830196375595
Australia,Oceania,High,2024-03-17,55.0,48.98449393070945,6.015506069290552
Australia,Oceania,High,2024-03-24,65.3,61.07023938326258,4.2297606167374155
Australia,Oceania,High,2024-03-31,59.4,68.06041158295852,-8.660411582958524
Australia,Oceania,High,2024-04-07,55.2,56.01853881513907,-0.818538815139064
Australia,Oceania,High,2024-04-14,80.5,66.56081861798594,13.939181382014056
Australia,Oceania,High,2024-04-21,51.9,50.7600262426206,1.1399737573794013
Australia,Oceania,High,2024-04-28,54.9,70.31244455733534,-15.412444557335341
Australia,Oceania,High,2024-05-05,41.3,49.274042647380256,-7.974042647380259
Australia,Oceania,High,2024-05-12,79.5,70.80622038064611,8.69377961935389
Australia,Oceania,High,2024-05-19,62.0,54.94773156109027,7.052268438909728
Australia,Oceania,High,2024-05-26,51.5,60.828128320831695,-9.328128320831695
Australia,Oceania,High,2024-06-02,45.0,55.25595529606434,-10.255955296064343
Australia,Oceania,High,2024-06-09,62.5,63.80032732099824,-1.3003273209982424
Australia,Oceania,High,2024-06-16,65.3,68.42029569707871,-3.120295697078717
Australia,Oceania,High,2024-06-23,56.3,50.40071856295482,5.899281437045175
Australia,Oceania,High,2024-06-30,59.6,62.96169322295399,-3.3616932229539884
Australia,Oceania,High,2024-07-07,64.2,64.47400612090665,-0.2740061209066482
Australia,Oceania,High,2024-07-14,52.1,62.08967827707012,-9.98967827707012
Australia,Oceania,High,2024-07-21,56.0,57.04274800339846,-1.042748003398458
Australia,Oceania,High,2024-07-28,74.5,68.66157336018658,5.83842663981342
Australia,Oceania,High,2024-08-04,58.4,70.01311933462776,-11.613119334627761
Australia,Oceania,High,2024-08-11,75.3,61.59453419503926,13.705465804960738
Australia,Oceania,High,2024-08-18,61.0,57.77505799742559,3.2249420025744087
Australia,Oceania,High,2024-08-25,69.6,55.583814848683055,14.01618515131694
Australia,Oceania,High,2024-09-01,76.4,64.3655921197669,12.034407880233104
Australia,Oceania,High,2024-09-08,75.7,61.76778714479153,13.932212855208476
Australia,Oceania,High,2024-09-15,82.3,70.11539716540554,12.184602834594457
Australia,Oceania,High,2024-09-22,63.3,65.28073169556372,-1.980731695563719
Australia,Oceania,High,2024-09-29,41.1,57.384200945545345,-16.284200945545344
Australia,Oceania,High,2024-10-06,80.0,75.69898488449371,4.301015115506289
Australia,Oceania,High,2024-10-13,69.1,55.301948447070565,13.79805155292943
Australia,Oceania,High,2024-10-20,54.1,49.86632308954307,4.2336769104569285
Australia,Oceania,High,2024-10-27,82.5,76.22593166627743,6.274068333722568
Australia,Oceania,High,2024-11-03,67.4,58.06237699785137,9.337623002148632
Australia,Oceania,High,2024-11-10,60.4,55.55630262790751,4.843697372092485
Australia,Oceania,High,2024-11-17,76.0,63.483590397235595,12.516409602764405
Australia,Oceania,High,2024-11-24,77.4,65.90021899256423,11.499781007435772
Australia,Oceania,High,2024-12-01,63.2,69.80546467668248,-6.605464676682473
Australia,Oceania,High,2024-12-08,90.1,66.52269327102174,23.577306728978257
Australia,Oceania,High,2024-12-15,57.8,65.50308732446265,-7.703087324462658
Australia,Oceania,High,2024-12-22,71.7,58.03415883118889,13.665841168811113
Australia,Oceania,High,2024-12-29,37.7,47.93362357557305,-10.233623575573048
Australia,Oceania,High,2025-01-05,80.5,69.73610797550566,10.76389202449434
Australia,Oceania,High,2025-01-12,67.1,60.30100297452789,6.798997025472104
Australia,Oceania,High,2025-01-19,46.6,52.095709616565486,-5.495709616565485
Australia,Oceania,High,2025-01-26,67.3,49.060546944765825,18.239453055234172
Australia,Oceania,High,2025-02-02,63.9,55.0453262991668,8.854673700833196
Australia,Oceania,High,2025-02-09,71.3,61.44221265618956,9.857787343810436
Australia,Oceania,High,2025-02-16,57.4,65.3064683591607,-7.906468359160705
Australia,Oceania,High,2025-02-23,79.4,62.95685419373524,16.443145806264766
Australia,Oceania,High,2025-03-02,85.0,65.43144188641203,19.56855811358797
Australia,Oceania,High,2025-03-09,65.1,78.07686686739216,-12.976866867392161
Australia,Oceania,High,2025-03-16,70.9,50.904932202122694,19.99506779787731
Australia,Oceania,High,2025-03-23,52.9,49.84204142704078,3.0579585729592154
Australia,Oceania,High,2025-03-30,45.5,70.64447150155273,-25.14447150155273
Australia,Oceania,High,2025-04-06,54.7,56.660759945502036,-1.9607599455020335
Australia,Oceania,High,2025-04-13,76.8,57.6925305465141,19.107469453485898
Australia,Oceania,High,2025-04-20,61.0,54.469592823903874,6.530407176096126
Australia,Oceania,High,2025-04-27,64.6,64.44815435191984,0.15184564808015466
Australia,Oceania,High,2025-05-04,74.0,72.55634444042241,1.4436555595775928
Australia,Oceania,High,2025-05-11,55.5,57.207474131822764,-1.7074741318227638
Australia,Oceania,High,2025-05-18,66.3,56.28578235220341,10.014217647796585
Australia,Oceania,High,2025-05-25,75.4,70.18995062743306,5.210049372566942
Australia,Oceania,High,2025-06-01,77.3,63.843631533769155,13.456368466230842
Australia,Oceania,High,2025-06-08,78.5,58.73607443117496,19.763925568825037
Australia,Oceania,High,2025-06-15,47.7,66.84201885821176,-19.142018858211756
Australia,Oceania,High,2025-06-22,62.9,58.9023393600005,3.997660639999502
Australia,Oceania,High,2025-06-29,66.5,71.34159303319811,-4.841593033198109
Australia,Oceania,High,2025-07-06,60.7,59.36550053169051,1.3344994683094953
Australia,Oceania,High,2025-07-13,70.1,62.75582035369504,7.344179646304951
Australia,Oceania,High,2025-07-20,78.7,74.93139773256812,3.7686022674318878
Australia,Oceania,High,2025-07-27,39.1,53.6212917513463,-14.521291751346297
Australia,Oceania,High,2025-08-03,76.3,71.65953643364104,4.64046356635896
Australia,Oceania,High,2025-08-10,64.4,66.45497541715837,-2.05497541715836
Australia,Oceania,High,2025-08-17,76.0,72.41146865320965,3.5885313467903472
Australia,Oceania,High,2025-08-24,71.4,71.69664075829641,-0.29664075829640524
Australia,Oceania,High,2025-08-31,44.2,49.26469287930537,-5.064692879305369
Australia,Oceania,High,2025-09-07,83.9,75.18155983484407,8.71844016515594
Australia,Oceania,High,2025-09-14,87.8,80.24789282151232,7.552107178487674
Australia,Oceania,High,2025-09-21,58.2,61.384988350178354,-3.184988350178351
Australia,Oceania,High,2025-09-28,65.6,56.707478425208436,8.892521574791559
Australia,Oceania,High,2025-10-05,76.2,66.696306287947,9.503693712053007
Australia,Oceania,High,2025-10-12,75.4,62.9269376684843,12.473062331515706
Australia,Oceania,High,2025-10-19,66.8,74.99472224947378,-8.194722249473784
Bangladesh,South Asia,Lower-Middle,2024-01-07,64.5,70.83955358201914,-6.3395535820191355
Bangladesh,South Asia,Lower-Middle,2024-01-14,55.3,71.96920443677867,-16.66920443677867
Bangladesh,South Asia,Lower-Middle,2024-01-21,75.6,71.66747423619731,3.932525763802687
Bangladesh,South Asia,Lower-Middle,2024-01-28,83.1,77.79562689750057,5.304373102499426
Bangladesh,South Asia,Lower-Middle,2024-02-04,69.7,78.99202681868707,-9.292026818687063
Bangladesh,South Asia,Lower-Middle,2024-02-11,105.5,92.06610677150462,13.433893228495378
Bangladesh,South Asia,Lower-Middle,2024-02-18,82.4,77.94020388022284,4.459796119777167
Bangladesh,South Asia,Lower-Middle,2024-02-25,84.2,85.84794466485262,-1.6479446648526164
Bangladesh,South Asia,Lower-Middle,2024-03-03,71.8,84.20247530134478,-12.40247530134478
Bangladesh,South Asia,Lower-Middle,2024-03-10,99.7,93.20037214975886,6.49962785024114
Bangladesh,South Asia,Lower-Middle,2024-03-17,76.7,66.6990581893342,10.000941810665807
Bangladesh,South Asia,Lower-Middle,2024-03-24,84.9,81.3484030857426,3.551596914257402
Bangladesh,South Asia,Lower-Middle,2024-03-31,65.8,72.98221132800097,-7.1822113280009745
Bangladesh,South Asia,Lower-Middle,2024-04-07,89.7,87.83216308221466,1.8678369177853398
Bangladesh,South Asia,Lower-Middle,2024-04-14,69.6,77.92860436613255,-8.328604366132552
Bangladesh,South Asia,Lower-Middle,2024-04-21,78.8,91.11889314547734,-12.318893145477347
Bangladesh,South Asia,Lower-Middle,2024-04-28,83.3,80.14769930862366,3.1523006913763396
Bangladesh,South Asia,Lower-Middle,2024-05-05,83.0,75.01450082999257,7.985499170007429
Bangladesh,South Asia,Lower-Middle,2024-05-12,93.3,85.68330398130485,7.616696018695151
Bangladesh,South Asia,Lower-Middle,2024-05-19,59.3,75.42606720836574,-16.12606720836574
Bangladesh,South Asia,Lower-Middle,2024-05-26,75.8,70.5189265871209,5.2810734128790955
Bangladesh,South Asia,Lower-Middle,2024-06-02,90.3,85.34161249911617,4.9583875008838305
Bangladesh,South Asia,Lower-Middle,2024-06-09,78.2,72.52148888144588,5.678511118554127
Bangladesh,South Asia,Lower-Middle,2024-06-16,90.7,77.05610834405444,13.643891655945566
Bangladesh,South Asia,Lower-Middle,2024-06-23,66.4,82.62849730477997,-16.228497304779964
Bangladesh,South Asia,Lower-Middle,2024-06-30,93.0,84.75808595421434,8.241914045785663
Bangladesh,South Asia,Lower-Middle,2024-07-07,89.2,82.7480952115769,6.451904788423107
Bangladesh,South Asia,Lower-Middle,2024-07-14,88.6,89.46961347091332,-0.8696134709133219
Bangladesh,South Asia,Lower-Middle,2024-07-21,106.2,98.13746771862,8.062532281380001
Bangladesh,South Asia,Lower-Middle,2024-07-28,77.1,77.78941769491679,-0.6894176949167985
Bangladesh,South Asia,Lower-Middle,2024-08-04,69.2,78.57569594394343,-9.375695943943427
Bangladesh,South Asia,Lower-Middle,2024-08-11,90.5,82.35192433325871,8.148075666741292
Bangladesh,South Asia,Lower-Middle,2024-08-18,110.2,96.43003745305975,13.76996254694025
Bangladesh,South Asia,Lower-Middle,2024-08-25,90.2,90.39888745313554,-0.19888745313554068
Bangladesh,South Asia,Lower-Middle,2024-09-01,84.1,87.7571692261014,-3.657169226101402
Bangladesh,South Asia,Lower-Middle,2024-09-08,81.3,83.25118444765502,-1.9511844476550237
Bangladesh,South Asia,Lower-Middle,2024-09-15,94.8,87.91101631834395,6.888983681656043
Bangladesh,South Asia,Lower-Middle,2024-09-22,77.5,86.0876073013865,-8.587607301386498
Bangladesh,South Asia,Lower-Middle,2024-09-29,94.8,80.37027560727986,14.429724392720132
Bangladesh,South Asia,Lower-Middle,2024-10-06,76.0,77.02315520478896,-1.0231552047889636
Bangladesh,South Asia,Lower-Middle,2024-10-13,72.0,75.2160869725284,-3.2160869725284016
Bangladesh,South Asia,Lower-Middle,2024-10-20,82.1,84.68769626111839,-2.5876962611183956
Bangladesh,South Asia,Lower-Middle,2024-10-27,83.9,88.65873395976827,-4.758733959768264
Bangladesh,South Asia,Lower-Middle,2024-11-03,84.9,79.87757487637157,5.022425123628437
Bangladesh,South Asia,Lower-Middle,2024-11-10,55.5,75.35680551692265,-19.85680551692265
Bangladesh,South Asia,Lower-Middle,2024-11-17,87.4,81.96224746323529,5.4377525367647195
Bangladesh,South Asia,Lower-Middle,2024-11-24,81.4,85.87506508084607,-4.475065080846065
Bangladesh,South Asia,Lower-Middle,2024-12-01,89.2,82.99047591939495,6.20952408060505
Bangladesh,South Asia,Lower-Middle,2024-12-08,80.9,74.51571318440848,6.384286815591523
Bangladesh,South Asia,Lower-Middle,2024-12-15,81.4,82.51090064424886,-1.1109006442488578
Bangladesh,South Asia,Lower-Middle,2024-12-22,63.9,80.31161119713825,-16.41161119713825
Bangladesh,South Asia,Lower-Middle,2024-12-29,101.3,87.08470305780358,14.215296942196417
Bangladesh,South Asia,Lower-Middle,2025-01-05,90.8,88.09206357287484,2.707936427125162
Bangladesh,South Asia,Lower-Middle,2025-01-12,93.8,92.43152714576156,1.3684728542384335
Bangladesh,South Asia,Lower-Middle,2025-01-19,88.4,88.22701155293709,0.17298844706292016
Bangladesh,South Asia,Lower-Middle,2025-01-26,81.1,72.36487321807442,8.735126781925572
Bangladesh,South Asia,Lower-Middle,2025-02-02,90.2,80.91411153910332,9.285888460896686
Bangladesh,South Asia,Lower-Middle,2025-02-09,86.8,75.5996117492257,11.200388250774296
Bangladesh,South Asia,Lower-Middle,2025-02-16,68.6,71.20298914883062,-2.6029891488306305
Bangladesh,South Asia,Lower-Middle,2025-02-23,93.6,84.00622572327771,9.593774276722286
Bangladesh,South Asia,Lower-Middle,2025-03-02,67.1,79.62658134809429,-12.526581348094297
Bangladesh,South Asia,Lower-Middle,2025-03-09,81.7,90.31194363800431,-8.611943638004306
Bangladesh,South Asia,Lower-Middle,2025-03-16,77.5,83.41999266795007,-5.919992667950069
Bangladesh,South Asia,Lower-Middle,2025-03-23,75.7,81.83731871670538,-6.13731871670538
Bangladesh,South Asia,Lower-Middle,2025-03-30,73.7,63.09291961544066,10.607080384559346
Bangladesh,South Asia,Lower-Middle,2025-04-06,89.1,85.26405127927717,3.8359487207228256
Bangladesh,South Asia,Lower-Middle,2025-04-13,71.4,75.56495939906145,-4.164959399061445
Bangladesh,South Asia,Lower-Middle,2025-04-20,50.8,69.4946259355767,-18.69462593557671
Bangladesh,South Asia,Lower-Middle,2025-04-27,100.2,81.72286443857581,18.47713556142419
Bangladesh,South Asia,Lower-Middle,2025-05-04,84.7,85.12534076136588,-0.42534076136587373
Bangladesh,South Asia,Lower-Middle,2025-05-11,74.2,80.52426656277011,-6.324266562770106
Bangladesh,South Asia,Lower-Middle,2025-05-18,82.4,79.88390785340404,2.516092146595966
Bangladesh,South Asia,Lower-Middle,2025-05-25,81.8,78.68079367997534,3.1192063200246594
Bangladesh,South Asia,Lower-Middle,2025-06-01,84.9,79.53051394753085,5.369486052469156
Bangladesh,South Asia,Lower-Middle,2025-06-08,92.5,81.01463041248505,11.485369587514953
Bangladesh,South Asia,Lower-Middle,2025-06-15,86.7,89.6287251232724,-2.9287251232724003
Bangladesh,South Asia,Lower-Middle,2025-06-22,83.5,73.42100562252618,10.078994377473819
Bangladesh,South Asia,Lower-Middle,2025-06-29,73.3,78.54468327057636,-5.24468327057636
Bangladesh,South Asia,Lower-Middle,2025-07-06,91.0,80.44474280749341,10.555257192506588
Bangladesh,South Asia,Lower-Middle,2025-07-13,78.0,88.93803343509546,-10.938033435095463
Bangladesh,South Asia,Lower-Middle,2025-07-20,98.4,90.23005879760362,8.169941202396387
Bangladesh,South Asia,Lower-Middle,2025-07-27,80.6,75.8722436382648,4.727756361735189
Bangladesh,South Asia,Lower-Middle,2025-08-03,63.3,86.53439823487564,-23.23439823487564
Bangladesh,South Asia,Lower-Middle,2025-08-10,82.3,82.25499201620786,0.04500798379213222
Bangladesh,South Asia,Lower-Middle,2025-08-17,80.3,86.71648229608576,-6.416482296085761
Bangladesh,South Asia,Lower-Middle,2025-08-24,74.8,90.14025053718188,-15.340250537181888
Bangladesh,South Asia,Lower-Middle,2025-08-31,84.3,81.94846373254421,2.351536267455785
Bangladesh,South Asia,Lower-Middle,2025-09-07,77.5,88.40806774633053,-10.90806774633053
Bangladesh,South Asia,Lower-Middle,2025-09-14,80.3,77.49549463930381,2.804505360696183
Bangladesh,South Asia,Lower-Middle,2025-09-21,100.2,80.20599852623958,19.99400147376042
Bangladesh,South Asia,Lower-Middle,2025-09-28,65.5,72.5406268417744,-7.040626841774397
Bangladesh,South Asia,Lower-Middle,2025-10-05,97.3,90.25104563972337,7.048954360276625
Bangladesh,South Asia,Lower-Middle,2025-10-12,83.2,77.25835872830025,5.941641271699751
Bangladesh,South Asia,Lower-Middle,2025-10-19,88.7,80.3344167176708,8.365583282329197
Brazil,South America,Upper-Middle,2024-01-07,43.4,52.90607014778038,-9.506070147780385
Brazil,South America,Upper-Middle,2024-01-14,62.9,49.480527752558515,13.419472247441483
Brazil,South America,Upper-Middle,2024-01-21,64.7,61.45558168783897,3.244418312161031
Brazil,South America,Upper-Middle,2024-01-28,55.4,58.00029384761806,-2.6002938476180617
Brazil,South America,Upper-Middle,2024-02-04,60.7,70.41465339170958,-9.714653391709575
Brazil,South America,Upper-Middle,2024-02-11,59.7,59.403099578863554,0.2969004211364492
Brazil,South America,Upper-Middle,2024-02-18,49.4,55.40284269905231,-6.002842699052309
Brazil,South America,Upper-Middle,2024-02-25,57.0,57.24768476271181,-0.24768476271181328
Brazil,South America,Upper-Middle,2024-03-03,52.6,56.79266043691935,-4.192660436919347
Brazil,South America,Upper-Middle,2024-03-10,50.7,55.936567649351375,-5.236567649351372
Brazil,South America,Upper-Middle,2024-03-17,46.7,65.57978669894773,-18.879786698947726
Brazil,South America,Upper-Middle,2024-03-24,41.7,59.068987200248856,-17.368987200248853
Brazil,South America,Upper-Middle,2024-03-31,55.9,57.099480879569604,-1.199480879569606
Brazil,South America,Upper-Middle,2024-04-07,53.3,60.24785452930048,-6.947854529300486
Brazil,South America,Upper-Middle,2024-04-14,62.5,54.10006684003415,8.399933159965848
Brazil,South America,Upper-Middle,2024-04-21,38.4,54.20784494846843,-15.807844948468428
Brazil,South America,Upper-Middle,2024-04-28,63.6,66.91882163479467,-3.3188216347946664
Brazil,South America,Upper-Middle,2024-05-05,27.0,56.40142473146879,-29.401424731468794
Brazil,South America,Upper-Middle,2024-05-12,49.7,63.31976070480535,-13.619760704805344
Brazil,South America,Upper-Middle,2024-05-19,54.6,60.28073181210872,-5.680731812108718
Brazil,South America,Upper-Middle,2024-05-26,75.3,68.87095144768412,6.4290485523158765
Brazil,South America,Upper-Middle,2024-06-02,74.1,66.5239816641851,7.576018335814894
Brazil,South America,Upper-Middle,2024-06-09,69.3,72.96153404666306,-3.661534046663064
Brazil,South America,Upper-Middle,2024-06-16,61.9,68.23386420137875,-6.333864201378752
Brazil,South America,Upper-Middle,2024-06-23,64.0,55.13989948596835,8.86010051403165
Brazil,South America,Upper-Middle,2024-06-30,63.8,60.946394671456,2.853605328543999
Brazil,South America,Upper-Middle,2024-07-07,74.6,62.43065374606561,12.169346253934386
Brazil,South America,Upper-Middle,2024-07-14,55.7,71.36062976581782,-15.660629765817816
Brazil,South America,Upper-Middle,2024-07-21,77.9,80.88956518161133,-2.989565181611326
Brazil,South America,Upper-Middle,2024-07-28,70.3,64.18277906266025,6.117220937339752
Brazil,South America,Upper-Middle,2024-08-04,70.5,61.21122353711262,9.288776462887377
Brazil,South America,Upper-Middle,2024-08-11,65.0,61.319638098673266,3.6803619013267337
Brazil,South America,Upper-Middle,2024-08-18,64.5,59.840162359211384,4.659837640788616
Brazil,South America,Upper-Middle,2024-08-25,54.4,49.40209765622721,4.997902343772786
Brazil,South America,Upper-Middle,2024-09-01,52.5,60.06170248651174,-7.5617024865117415
Brazil,South America,Upper-Middle,2024-09-08,43.9,53.186351158281695,-9.286351158281697
Brazil,South America,Upper-Middle,2024-09-15,43.2,51.08006146444257,-7.880061464442569
Brazil,South America,Upper-Middle,2024-09-22,53.9,49.10653272141199,4.793467278588011
Brazil,South America,Upper-Middle,2024-09-29,69.6,61.07987115382245,8.520128846177542
